,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1985,FDN39,OUT018,2680.147629802531
1986,FDY34,OUT017,2751.748811031432
1987,FDC14,OUT035,750.8426838450825
1988,FDA55,OUT017,3705.7266729286184
1989,FDZ50,OUT010,553.0399344634534
1990,DRG13,OUT049,2756.691918627809
1991,FDP01,OUT013,2541.153302628233
1992,NCG54,OUT017,2924.604694551931
1993,FDM13,OUT045,2128.7007875798877
1994,NCO18,OUT027,4945.687177289564
1995,NCW41,OUT013,2559.7153566754487
1996,FDM52,OUT027,3969.70999427091
1997,NCF55,OUT035,744.3917784418577
1998,FDT09,OUT046,2119.0858924051613
1999,NCM19,OUT035,1834.3571993613596
2000,FDW12,OUT018,2080.0304855747695
2001,FDP15,OUT019,796.8279926000907
2002,FDK36,OUT045,838.8989354472169
2003,FDZ25,OUT035,2954.1252228149033
2004,NCW06,OUT049,3244.460189757194
2005,FDW60,OUT046,3085.206456725525
2006,DRC49,OUT013,2310.5011463397523
2007,NCT17,OUT035,3290.152032425821
2008,NCN06,OUT018,2495.4696596790327
2009,FDC45,OUT013,2914.1477230881105
2010,DRJ47,OUT019,453.7903318039646
2011,NCF06,OUT045,3869.2775991349517
2012,FDE21,OUT010,296.98545732248795
2013,DRG27,OUT013,751.0741811269634
2014,FDW40,OUT049,2154.2528807827916
2015,NCO53,OUT046,3175.06019588533
2016,FDE23,OUT049,771.8391139659509
2017,FDQ16,OUT046,1801.1101620506597
2018,FDS26,OUT045,3869.2775991349517
2019,FDZ13,OUT010,66.61234655998305
2020,FDS14,OUT049,2566.962090897744
2021,FDC10,OUT045,2011.8493385626648
2022,FDY16,OUT049,3220.3499964409757
2023,FDJ20,OUT035,2128.196888356804
2024,FDV43,OUT035,744.3917784418577
2025,FDZ32,OUT027,2823.577648863866
2026,FDR23,OUT046,2900.9686396746365
2027,FDN24,OUT035,844.4567086662396
2028,FDE34,OUT027,5098.011444400959
2029,FDU31,OUT013,3576.7796061808385
2030,FDW33,OUT018,1473.8291200460098
2031,FDU26,OUT046,1989.3625388502662
2032,FDE20,OUT027,4588.92219926634
2033,NCW05,OUT035,1731.4972690195834
2034,FDB22,OUT018,2315.7228772758303
2035,FDO56,OUT046,1989.3625388502662
2036,FDA19,OUT027,3429.9195082076176
2037,DRI39,OUT045,960.6031578786633
2038,FDH52,OUT018,950.2534911741561
2039,FDZ50,OUT035,3224.2942329834195
2040,NCN42,OUT035,2330.3662941249104
2041,FDB53,OUT013,2487.928903008869
2042,DRG11,OUT017,1810.3447727988948
2043,DRK11,OUT027,3944.6633363197548
2044,FDQ60,OUT017,2047.0163269402951
2045,FDT36,OUT017,747.5335148107954
2046,DRG25,OUT018,2941.636218398219
2047,DRJ23,OUT046,3223.0915684187066
2048,FDG05,OUT035,2613.354302940652
2049,NCK06,OUT018,1833.6123611682938
2050,FDU52,OUT017,2582.890970974962
2051,FDW07,OUT018,1155.2231292762178
2052,NCM17,OUT045,781.5614705788025
2053,FDA22,OUT045,2723.9292842897203
2054,NCA41,OUT018,2948.037526330025
2055,FDF38,OUT035,750.8426838450825
2056,FDH52,OUT046,1125.2520734741815
2057,FDY58,OUT019,722.5388362934859
2058,FDZ16,OUT045,3274.3769500968237
2059,NCM18,OUT017,1103.6243816164765
2060,FDA22,OUT018,2495.4696596790327
2061,NCJ43,OUT035,3076.7542675044533
2062,FDI34,OUT027,5778.859962862403
2063,FDG56,OUT046,1034.5727837152294
2064,FDS34,OUT046,1989.3625388502662
2065,DRC01,OUT035,850.9076140694644
2066,FDQ04,OUT035,746.5870952773121
2067,FDK04,OUT035,999.4281148514808
2068,FDT51,OUT049,1815.2682422539615
2069,FDV26,OUT017,3282.221045397634
2070,FDS04,OUT049,2154.2528807827916
2071,FDW43,OUT018,3344.2963893216975
2072,FDQ28,OUT010,403.06735232213487
2073,NCK06,OUT017,2109.3734469134597
2074,FDS23,OUT018,1943.116348549598
2075,FDZ36,OUT019,563.4764065347372
2076,FDE56,OUT018,1013.6997579025431
2077,FDW10,OUT027,4620.662196949155
2078,NCN14,OUT045,3177.3276294241377
2079,NCQ18,OUT045,1620.4247566400854
2080,FDW08,OUT017,1711.2936697326427
2081,FDU43,OUT035,3885.51887377912
2082,FDR33,OUT010,249.47881095408525
2083,FDM24,OUT010,403.06735232213487
2084,NCZ05,OUT046,1684.5887851704733
2085,NCV41,OUT035,1904.1310816283801
2086,FDV11,OUT018,2681.0904335052483
2087,NCY05,OUT035,744.3917784418577
2088,FDV44,OUT018,2927.080923030156
2089,FDW32,OUT049,1234.853267490832
2090,NCU18,OUT027,3647.9054270339307
2091,NCC43,OUT035,3978.4374313033586
2092,FDW19,OUT013,1808.0215080316661
2093,FDN31,OUT035,3290.152032425821
2094,FDI48,OUT045,841.404093074184
2095,FDS24,OUT017,1396.0030428955577
2096,FDF46,OUT049,2008.2260025617857
2097,DRG23,OUT017,2569.229524436552
2098,FDG14,OUT018,2325.715263389869
2099,NCY30,OUT049,3086.59964662311
2100,FDO28,OUT018,1794.2666081084924
2101,DRD24,OUT035,2323.3338721402215
2102,FDI33,OUT049,1423.1265346696625
2103,FDN32,OUT046,3175.06019588533
2104,FDR16,OUT045,3427.5816446265726
2105,FDF26,OUT046,2551.907454461749
2106,NCN29,OUT018,753.9840056463572
2107,FDE20,OUT045,2912.4160816887425
2108,FDA46,OUT046,3223.0915684187066
2109,FDU28,OUT045,3197.3030608650397
2110,FDQ48,OUT045,1640.400188080987
2111,FDV36,OUT013,2144.3640684327956
2112,FDR14,OUT018,753.9840056463572
2113,FDP23,OUT017,3509.9015112279703
2114,FDP56,OUT013,809.4747950978665
2115,FDK48,OUT010,179.2226119821355
2116,FDR48,OUT046,2559.2549160976673
2117,NCY29,OUT049,971.692935505403
2118,FDM22,OUT018,789.4005354844012
2119,DRJ01,OUT013,2742.062361662908
2120,FDZ43,OUT045,3875.5915840374428
2121,FDV03,OUT035,2593.241950999017
2122,FDX11,OUT027,5100.287679526624
2123,NCA41,OUT027,5208.311840095935
2124,FDE38,OUT017,2745.297905628207
2125,FDI27,OUT018,731.2140214807387
2126,FDN32,OUT013,3164.9047506892725
2127,NCN43,OUT017,2030.7128022741842
2128,FDB47,OUT027,5390.559051324091
2129,FDV03,OUT017,2569.229524436552
2130,NCN30,OUT045,1626.738741542577
2131,NCV54,OUT010,301.7722975486622
2132,FDV07,OUT013,1801.5706026284413
2133,FDP07,OUT049,3273.5027064556007
2134,FDK48,OUT018,1068.8043417097206
2135,FDM15,OUT019,382.92281004049596
2136,FDY19,OUT027,3233.1135410393795
2137,FDK46,OUT046,3867.0101655961435
2138,FDY11,OUT045,1195.1340209313596
2139,FDH09,OUT046,831.3673553880799
2140,FDO08,OUT027,4406.7493867698095
2141,FDU14,OUT013,3881.1320527123353
2142,FDD22,OUT027,3044.2802587999813
2143,FDM27,OUT017,2575.680429839777
2144,FDL02,OUT027,2823.577648863866
2145,NCA17,OUT035,2334.1751214004344
2146,FDE38,OUT019,423.3992291908853
2147,NCG07,OUT049,3196.4288172238166
2148,DRC27,OUT013,3881.1320527123353
2149,FDA27,OUT035,3986.4321757958483
2150,FDW40,OUT045,2135.014772482379
2151,DRI11,OUT013,1997.1704410639663
2152,FDN50,OUT046,1534.1800455065923
2153,FDR12,OUT046,2920.0012674128207
2154,FDT34,OUT027,2834.9628602766115
2155,FDW11,OUT035,1127.6368081789415
2156,NCO30,OUT027,5098.011444400959
2157,FDZ34,OUT017,3246.727623296002
2158,FDU45,OUT017,1886.5695604691402
2159,NCD42,OUT035,744.3917784418577
2160,FDX25,OUT045,3159.3642820143805
2161,NCR29,OUT046,965.3897068329961
2162,FDX43,OUT019,419.72082797933786
2163,FDB04,OUT010,209.8442095063915
2164,FDR49,OUT027,1467.7905770201335
2165,FDS39,OUT018,1886.5797164307899
2166,FDW58,OUT045,1651.2506424053054
2167,FDG22,OUT019,23.522284212051545
2168,FDG31,OUT017,1103.6243816164765
2169,NCV53,OUT027,5940.279731571732
2170,DRJ37,OUT035,2606.903397537427
2171,FDV07,OUT035,1834.3571993613596
2172,FDW52,OUT018,2522.6529248520783
2173,FDT15,OUT045,3159.3642820143805
2174,FDD02,OUT018,1777.0757290494855
2175,FDM16,OUT035,1204.63754192664
2176,NCE55,OUT046,2900.9686396746365
2177,FDB57,OUT018,3232.94942642189
2178,FDQ04,OUT013,753.2694979624177
2179,FDQ47,OUT019,23.522284212051545
2180,FDY14,OUT019,796.8279926000907
2181,DRK37,OUT017,3361.5995980387725
2182,FDO25,OUT017,3428.9748345241583
2183,FDL57,OUT046,3873.3241504986345
2184,NCK29,OUT018,1886.5797164307899
2185,FDK46,OUT027,5940.279731571732
2186,NCB43,OUT010,555.4293903490043
2187,DRE01,OUT027,5955.485017199406
2188,FDC46,OUT018,2920.7669381276646
2189,FDQ23,OUT045,1686.1162211186318
2190,FDX38,OUT049,823.1724347233867
2191,FDG60,OUT018,3456.3882191449575
2192,FDW55,OUT017,3897.097125876663
2193,FDP39,OUT013,809.4747950978665
2194,FDB20,OUT018,1097.6767420129358
2195,FDV21,OUT017,2136.4079623799644
2196,FDZ02,OUT013,1639.4701132113437
2197,FDP19,OUT027,3418.5342967948723
2198,FDA38,OUT035,3979.9812703926236
2199,FDH22,OUT045,2121.353325943969
2200,DRM11,OUT045,3869.2775991349517
2201,FDO12,OUT027,5225.782113909869
2202,FDT14,OUT049,2031.087446863077
2203,FDW34,OUT010,778.6977304941895
2204,FDG04,OUT027,5139.759050527142
2205,FDW59,OUT018,1097.6767420129358
2206,FDR33,OUT018,1576.6890503877862
2207,FDP32,OUT013,2130.702621894385
2208,FDL13,OUT027,5792.521409400813
2209,FDD22,OUT013,1870.6044873048122
2210,FDV40,OUT027,2074.455307795039
2211,NCD55,OUT046,764.7705729975919
2212,FDQ20,OUT010,49.3781723591851
2213,FDD28,OUT045,990.0615143569339
2214,FDC39,OUT045,3407.6062131856715
2215,NCR17,OUT049,2004.4171752862617
2216,DRO35,OUT018,1772.288888823311
2217,FDF40,OUT049,3894.8296923378552
2218,FDR31,OUT018,2062.8396065157626
2219,NCQ41,OUT017,3279.578967269933
2220,FDP38,OUT046,837.6813402905711
2221,NCU54,OUT027,5390.559051324091
2222,FDG22,OUT018,709.6365749451952
2223,DRK59,OUT013,3826.129391484973
2224,FDC37,OUT046,1698.2502317088836
2225,NCO42,OUT013,2248.076420137444
2226,NCT42,OUT017,2569.229524436552
2227,FDX27,OUT035,1546.359871143109
2228,FDV40,OUT018,1068.8043417097206
2229,FDT45,OUT027,1575.2689526884349
2230,FDS47,OUT019,212.69508918366228
2231,FDR45,OUT035,3903.8715405602306
2232,FDB03,OUT045,3845.3924949944158
2233,FDO49,OUT035,850.9076140694644
2234,FDU60,OUT027,4420.4108333082195
2235,FDB26,OUT018,760.2979905488485
2236,FDB46,OUT017,3435.425739927383
2237,FDQ37,OUT019,584.1518440311204
2238,FDN03,OUT017,3897.097125876663
2239,NCX30,OUT045,3869.2775991349517
2240,FDK32,OUT019,382.92281004049596
2241,DRM47,OUT013,3237.2134555348985
2242,NCO02,OUT046,1185.0972832452553
2243,FDP04,OUT013,1097.0455282814771
2244,NCO43,OUT049,1640.265942030414
2245,FDD59,OUT013,1227.6065332685366
2246,FDQ10,OUT017,2923.6618908492137
2247,FDW45,OUT035,2507.794050794027
2248,NCK30,OUT049,3888.3787869346306
2249,FDU31,OUT018,3074.9576343607414
2250,NCQ17,OUT019,381.9138385331794
2251,FDN01,OUT017,2938.266141090341
2252,FDZ19,OUT049,2922.337261013123
2253,DRG37,OUT017,2582.890970974962
2254,FDE32,OUT045,773.9998837276526
2255,FDO34,OUT049,2743.030472089399
2256,FDM04,OUT019,34.2025990023285
2257,FDZ25,OUT049,2927.845362713631
2258,FDU08,OUT049,1640.265942030414
2259,NCW30,OUT045,3870.1371042117808
2260,NCM18,OUT013,1006.3662385225248
2261,FDS22,OUT035,750.8426838450825
2262,NCH18,OUT017,3890.6462204734385
2263,FDC23,OUT013,3079.352912400815
2264,FDY46,OUT013,3189.1820830015213
2265,NCU06,OUT046,3714.470969913584
2266,FDX57,OUT045,1626.738741542577
2267,FDX36,OUT027,5681.990720123973
2268,FDL16,OUT045,809.902647336829
2269,FDT16,OUT010,805.8809956672351
2270,FDN16,OUT018,1501.012385219056
2271,FDC03,OUT046,3258.4480700196054
2272,DRF60,OUT013,3871.0453156109434
2273,FDS27,OUT027,5225.969145381597
2274,FDP33,OUT010,785.0117153966808
2275,FDJ36,OUT018,1435.3209207405096
2276,NCR42,OUT013,751.0741811269634
2277,FDV14,OUT017,1321.4476152276077
2278,NCP42,OUT035,3319.1945491242277
2279,FDB50,OUT027,2185.274910577743
2280,NCC30,OUT027,4802.345883106646
2281,FDA23,OUT018,1429.006935838018
2282,FDW16,OUT017,1463.771512124054
2283,FDQ52,OUT010,799.5670107647438
2284,FDB58,OUT049,2310.5373394268627
2285,NCP29,OUT049,1108.547851071543
2286,NCM05,OUT045,3869.2775991349517
2287,FDO25,OUT013,3425.9115721662797
2288,NCM54,OUT046,2116.580734778194
2289,NCL54,OUT046,2904.7774669501605
2290,FDL39,OUT010,553.0399344634534
2291,FDF53,OUT018,2861.089555022566
2292,NCQ42,OUT035,2166.871294345654
2293,FDF58,OUT013,1094.8502114460227
2294,FDZ04,OUT035,1129.8321250143958
2295,FDE26,OUT019,347.65818695741336
2296,FDS60,OUT017,3007.6982164580845
2297,FDV58,OUT017,3180.939829752165
2298,FDM04,OUT045,841.404093074184
2299,FDE08,OUT035,2330.3662941249104
2300,NCB43,OUT049,3196.4288172238166
2301,FDU11,OUT010,303.2364968311922
2302,FDF22,OUT019,654.8461701903843
2303,FDE24,OUT013,2147.0061465604963
2304,DRJ49,OUT046,2126.43335404108
2305,NCQ53,OUT035,3879.0679683758954
2306,NCL41,OUT013,751.0741811269634
2307,FDR22,OUT013,1808.0215080316661
2308,FDH04,OUT035,1487.7839386865185
2309,DRH15,OUT045,766.2980089457503
2310,FDY40,OUT049,829.1765788343653
2311,NCI17,OUT035,1665.8058045410367
2312,NCC18,OUT013,2918.8993540663523
2313,FDY28,OUT027,5392.835286449756
2314,FDB45,OUT027,2834.9628602766115
2315,NCL30,OUT018,1886.5797164307899
2316,FDM10,OUT017,3428.9748345241583
2317,FDH22,OUT027,3429.9195082076176
2318,NCZ53,OUT017,3246.727623296002
2319,NCI18,OUT013,3617.2458941299687
2320,FDH14,OUT027,3418.5342967948723
2321,FDR36,OUT027,1410.8773759847268
2322,FDW01,OUT045,2547.860903098065
2323,FDK02,OUT027,3253.33290721297
2324,FDJ02,OUT018,2062.8396065157626
2325,FDU55,OUT013,3881.1320527123353
2326,NCV18,OUT027,2185.274910577743
2327,FDH14,OUT018,1892.8937013332813
2328,FDZ37,OUT045,1306.3929787916124
2329,FDX49,OUT049,3925.2149993301446
2330,NCD43,OUT046,1690.9027700729648
2331,FDZ07,OUT013,1101.3011168492476
2332,FDK43,OUT035,2160.4203889424293
2333,FDR32,OUT018,3344.2963893216975
2334,FDT39,OUT013,2566.1662620786738
2335,NCV54,OUT017,2026.9039749986603
2336,FDF38,OUT018,709.6365749451952
2337,FDV60,OUT046,3272.1095165580155
2338,FDH44,OUT027,3677.8846713266284
2339,FDS21,OUT046,1034.5727837152294
2340,NCL41,OUT045,766.2980089457503
2341,FDM46,OUT017,1550.7621178907457
2342,FDU27,OUT045,839.2087762387296
2343,NCJ54,OUT017,3789.625743543961
2344,DRG51,OUT018,2495.4696596790327
2345,NCA29,OUT019,453.7903318039646
2346,FDR47,OUT045,3225.359001957515
2347,NCL19,OUT027,3429.9195082076176
2348,DRG01,OUT049,1217.4656962149634
2349,FDG10,OUT046,992.6527464758124
2350,NCV05,OUT049,2566.962090897744
2351,NCH18,OUT019,796.8279926000907
2352,FDV14,OUT018,1148.9091443737263
2353,DRJ23,OUT035,3290.152032425821
2354,DRJ11,OUT046,3175.06019588533
2355,FDZ03,OUT017,3205.1471561658495
2356,FDI27,OUT010,51.79935522798769
2357,FDJ14,OUT018,1103.990726915427
2358,FDU32,OUT017,2026.9039749986603
2359,FDD47,OUT027,4585.113371990816
2360,DRF36,OUT035,3303.813478964231
2361,FDM21,OUT046,3873.3241504986345
2362,FDV10,OUT018,709.6365749451952
2363,FDH60,OUT018,2975.2207915030704
2364,FDX47,OUT010,382.19807205158054
2365,FDT19,OUT019,455.74210701399875
2366,FDO11,OUT045,3875.5915840374428
2367,FDH24,OUT027,4106.63676033573
2368,FDL02,OUT018,1480.1431049485013
2369,FDB02,OUT049,2928.7881664163483
2370,FDA43,OUT046,3252.1340851171144
2371,FDG52,OUT045,809.902647336829
2372,DRC12,OUT013,3250.874902073309
2373,FDY37,OUT018,1892.8937013332813
2374,NCU18,OUT045,2115.0393410414777
2375,FDU09,OUT035,976.420663776435
2376,DRJ25,OUT027,1559.7469360010814
2377,DRE12,OUT018,1723.1288474535193
2378,DRL47,OUT017,2136.4079623799644
2379,DRK01,OUT046,1547.8414920450023
2380,FDC22,OUT019,569.8777144665428
2381,FDG44,OUT013,838.5773400334192
2382,FDW04,OUT035,2180.5327408840644
2383,FDK09,OUT049,3735.839591252071
2384,NCN43,OUT035,2054.725228836649
2385,FDG04,OUT049,3213.8990910377506
2386,FDH32,OUT010,230.3216462402347
2387,DRI47,OUT017,2306.3538675624454
2388,DRE15,OUT013,1204.2148178816897
2389,FDY11,OUT035,1204.63754192664
2390,FDO60,OUT049,767.5835253981804
2391,FDQ20,OUT018,703.322590042704
2392,FDO57,OUT027,4410.751775439949
2393,FDT14,OUT019,308.8110204400689
2394,FDA57,OUT049,743.8107620271826
2395,DRN35,OUT017,745.338197975341
2396,FDJ03,OUT046,837.6813402905711
2397,FDX28,OUT017,1655.4548245169822
2398,DRE25,OUT045,1435.9519853823422
2399,FDR09,OUT046,3867.0101655961435
2400,FDB23,OUT035,3747.6072429691726
2401,FDO08,OUT045,2722.860446449606
2402,FDQ23,OUT049,1640.265942030414
2403,FDW04,OUT013,2147.0061465604963
2404,DRK13,OUT010,597.9830796232584
2405,NCL17,OUT027,3418.5342967948723
2406,FDY21,OUT035,3290.152032425821
2407,FDJ38,OUT027,5200.735455958714
2408,FDA37,OUT019,323.36745881544675
2409,FDV43,OUT013,772.6516276625068
2410,FDL36,OUT046,1434.424549434184
2411,FDD53,OUT045,762.1793408787134
2412,FDZ19,OUT010,489.9691289098437
2413,FDV21,OUT045,2115.0393410414777
2414,NCL54,OUT018,2671.0980473912095
2415,DRI47,OUT027,3689.2698827393733
2416,DRG03,OUT049,2566.962090897744
2417,FDG21,OUT013,2566.1662620786738
2418,FDW03,OUT018,1480.1431049485013
2419,NCI55,OUT046,2003.2679201213655
2420,DRC36,OUT019,476.6113872845531
2421,FDH22,OUT017,2142.8588677831895
2422,FDV20,OUT045,2121.353325943969
2423,NCU41,OUT027,5208.311840095935
2424,FDN46,OUT027,2823.577648863866
2425,FDK50,OUT045,2716.5464615471146
2426,NCA05,OUT027,3689.2698827393733
2427,DRH01,OUT018,2695.6457288733113
2428,FDT08,OUT018,2319.4012784873776
2429,FDM08,OUT018,3305.4651320562116
2430,FDZ07,OUT035,1045.6037406586684
2431,FDS22,OUT017,773.3665499141093
2432,FDV35,OUT027,4092.9753137973203
2433,FDI28,OUT010,179.2226119821355
2434,FDW58,OUT027,2838.7716875521355
2435,FDT52,OUT045,3889.253030575853
2436,FDY34,OUT046,2720.5930129107983
2437,FDR10,OUT046,2550.537495512457
2438,FDK57,OUT017,2026.9039749986603
2439,FDR02,OUT027,2937.822790618388
2440,FDX49,OUT046,3936.3255368178425
2441,FDQ20,OUT046,758.4565880951006
2442,DRK23,OUT045,3869.2775991349517
2443,NCW06,OUT046,3223.0915684187066
2444,FDR31,OUT017,2312.8047729656705
2445,NCE43,OUT013,2914.1477230881105
2446,DRO59,OUT027,2149.66417062485
2447,FDN09,OUT049,3888.3787869346306
2448,FDR11,OUT046,2720.5930129107983
2449,FDO57,OUT013,2689.726509135648
2450,NCX18,OUT017,3275.770139994409
2451,FDB05,OUT018,3613.2603844029727
2452,FDQ08,OUT018,957.1894339735068
2453,NCG43,OUT035,1574.7745444532104
2454,FDJ56,OUT013,1633.0192078081186
2455,FDA13,OUT010,49.3781723591851
2456,FDO56,OUT017,2013.1355142282944
2457,FDB37,OUT018,3505.9812127329824
2458,FDZ02,OUT018,1414.4516404699552
2459,FDQ24,OUT046,3880.6716121345535
2460,FDM16,OUT013,1171.8509451937218
2461,FDU35,OUT049,1640.265942030414
2462,FDT35,OUT035,2954.1252228149033
2463,NCX30,OUT049,3888.3787869346306
2464,FDG04,OUT017,3216.166524576559
2465,FDI12,OUT035,1365.5723937317075
2466,FDE35,OUT035,1045.6037406586684
2467,NCP14,OUT027,2834.9628602766115
2468,NCY53,OUT045,1788.976151460408
2469,FDP49,OUT017,855.9977324425522
2470,FDQ04,OUT017,747.5335148107954
2471,FDM39,OUT035,3132.291489291737
2472,FDO58,OUT019,416.01640644827967
2473,FDC56,OUT017,2026.9039749986603
2474,NCQ54,OUT046,2721.6618507509124
2475,FDV10,OUT027,1408.6820591492728
2476,NCK17,OUT046,758.4565880951006
2477,NCF55,OUT027,1420.067270562018
2478,FDV33,OUT013,3887.58295811556
2479,NCH29,OUT019,236.35139762432482
2480,FDA37,OUT027,3418.5342967948723
2481,FDH46,OUT018,1414.4516404699552
2482,FDS25,OUT035,1840.8081047645846
2483,FDH04,OUT027,2303.9015197749613
2484,FDX52,OUT046,3243.0669998596086
2485,NCD42,OUT017,745.338197975341
2486,FDW47,OUT017,2026.9039749986603
2487,FDL25,OUT027,2423.1506387982045
2488,NCJ06,OUT010,301.7722975486622
2489,FDY09,OUT013,2915.090526790828
2490,FDS40,OUT046,764.4607322060792
2491,FDH41,OUT017,3442.6362810625687
2492,FDG38,OUT035,1260.393130001455
2493,FDU03,OUT027,5086.626232988214
2494,FDV20,OUT046,2119.0858924051613
2495,DRB13,OUT045,3249.143260673941
2496,NCQ30,OUT013,2017.389807237557
2497,NCH06,OUT013,3881.1320527123353
2498,FDU50,OUT018,1648.3585187551012
2499,NCO42,OUT019,346.5011519087609
2500,FDW09,OUT018,1103.990726915427
2501,FDH04,OUT013,1435.9921523890025
2502,FDC21,OUT045,1692.4302060211232
2503,FDL21,OUT049,754.0704947059317
2504,FDM46,OUT010,205.76165073339007
2505,FDT22,OUT019,114.30650879199948
2506,FDB28,OUT035,3319.1945491242277
2507,FDI12,OUT018,1176.0924095467722
2508,FDA28,OUT045,2135.014772482379
2509,FDF59,OUT013,2126.893794618861
2510,FDM45,OUT027,3241.947695800225
2511,FDQ56,OUT017,1229.9297980357653
2512,FDR46,OUT049,2304.0864340236376
2513,FDT01,OUT013,3425.9115721662797
2514,FDD16,OUT027,2151.8594874603045
2515,NCU30,OUT010,411.45085434671955
2516,FDM40,OUT010,361.3406807952251
2517,FDI56,OUT035,1467.6715867448834
2518,NCS30,OUT013,2126.893794618861
2519,FDU08,OUT017,1641.7933779785722
2520,FDX51,OUT027,5196.92662868319
2521,FDA43,OUT045,3254.4015186559222
2522,FDX59,OUT010,49.3781723591851
2523,FDC37,OUT018,1494.6984003165644
2524,FDP58,OUT013,3617.2458941299687
2525,NCY42,OUT035,2160.4203889424293
2526,FDF21,OUT018,2954.351511232516
2527,FDU10,OUT027,1408.6820591492728
2528,DRL47,OUT018,1886.5797164307899
2529,FDA58,OUT018,3448.59885851691
2530,FDJ22,OUT049,3250.911095160419
2531,FDK50,OUT046,2556.8514804149486
2532,FDO38,OUT035,1237.001414614608
2533,DRF60,OUT035,3917.5329870986407
2534,NCZ42,OUT019,763.2648882838203
2535,FDD35,OUT049,2024.6365414598522
2536,FDL25,OUT045,1442.2659702848337
2537,FDJ16,OUT013,966.6415181185621
2538,DRK59,OUT049,3833.3761257072683
2539,FDI50,OUT046,3772.3036735691576
2540,NCB19,OUT045,1300.078993889121
2541,DRI37,OUT035,1041.3481520908979
2542,FDA14,OUT027,3689.2698827393733
2543,FDC08,OUT018,3344.2963893216975
2544,FDS45,OUT046,1742.134388796598
2545,FDI21,OUT049,1108.547851071543
2546,DRJ47,OUT035,2968.02910368175
2547,DRE37,OUT027,5221.973286634345
2548,FDT55,OUT018,2325.715263389869
2549,NCG42,OUT027,3429.9195082076176
2550,FDA31,OUT049,2921.394457310406
2551,NCW42,OUT046,3601.5801679245124
2552,FDF50,OUT017,3425.0120407321456
2553,FDK56,OUT049,3196.4288172238166
2554,FDX10,OUT035,750.8426838450825
2555,NCK07,OUT027,4410.751775439949
2556,FDZ49,OUT017,3633.210967294297
2557,FDR33,OUT013,1801.5706026284413
2558,FDO44,OUT018,1573.0106491762385
2559,FDA20,OUT046,3175.06019588533
2560,NCL30,OUT045,2115.0393410414777
2561,FDI05,OUT019,170.8968706625185
2562,FDQ12,OUT018,3358.85168468976
2563,FDH47,OUT017,1561.0218505694947
2564,FDH34,OUT018,2920.7669381276646
2565,FDF29,OUT046,2132.7473389435713
2566,FDG40,OUT018,696.3866472433533
2567,NCE18,OUT017,3890.6462204734385
2568,FDP21,OUT010,589.0139634538555
2569,FDY50,OUT013,1312.6734450571541
2570,FDB36,OUT049,2158.0617080583156
2571,NCZ29,OUT049,2134.1405288411565
